maxtempC,maxtempF,mintempC,mintempF,avgtempC,avgtempF,totalSnow_cm,sunHour,uvIndex_x,tempC,tempF,windspeedMiles,windspeedKmph,winddirDegree,winddir16Point,weatherCode,weatherDesc,precipMM,precipInches,humidity,visibility,visibilityMiles,pressure,pressureInches,cloudcover,HeatIndexC,HeatIndexF,DewPointC,DewPointF,WindChillC,WindChillF,WindGustMiles,WindGustKmph,FeelsLikeC,FeelsLikeF,uvIndex_y,soil,year,month,day,date,region,crop,crop_pred
0.691358024691358,0.6917808219178082,0.7179487179487178,0.7214285714285714,0.7051282051282051,0.7071428571428571,0.0,0.6282051282051282,0.5,0.691358024691358,0.6917808219178082,0.23529411764705882,0.23214285714285715,0.24507042253521127,0.0,0.010869565217391297,0.7073170731707318,0.0,0.0,0.5111111111111111,0.5,0.5,0.6419753086419746,0.6666666666666661,0.04,0.6923076923076923,0.6978417266187051,0.7384615384615385,0.7327586206896552,0.7386363636363636,0.7358490566037736,0.2295081967213115,0.22222222222222224,0.7303370786516854,0.73125,0.5,0.8181818181818182,2020,10,1,2020-10-01,Ақмола,5072255.0,4861015.0
0.6790123456790123,0.684931506849315,0.7051282051282051,0.7071428571428571,0.7051282051282051,0.7,0.0,0.6282051282051282,0.375,0.6790123456790123,0.684931506849315,0.1764705882352941,0.17857142857142858,0.24507042253521127,0.0,0.010869565217391297,0.7073170731707318,0.0,0.0,0.4222222222222222,0.5,0.5,0.6296296296296298,0.6666666666666661,0.09,0.6923076923076923,0.6906474820143885,0.6923076923076923,0.6896551724137931,0.7272727272727273,0.7232704402515724,0.18032786885245902,0.17171717171717174,0.7191011235955056,0.71875,0.375,0.8181818181818182,2020,10,2,2020-10-02,Ақмола,5072255.0,4775202.5
0.691358024691358,0.6917808219178082,0.7051282051282051,0.7,0.7051282051282051,0.7071428571428571,0.0,0.6282051282051282,0.375,0.691358024691358,0.6917808219178082,0.11764705882352941,0.125,0.5549295774647888,0.7333333333333333,0.010869565217391297,0.7073170731707318,0.0,0.0,0.4777777777777778,0.5,0.5,0.6172839506172831,0.6666666666666661,0.1,0.6923076923076923,0.6906474820143885,0.7076923076923077,0.7155172413793104,0.7386363636363636,0.7358490566037736,0.11475409836065574,0.11111111111111112,0.7303370786516854,0.73125,0.375,0.8181818181818182,2020,10,3,2020-10-03,Ақмола,5072255.0,4832870.5
0.6666666666666666,0.6712328767123287,0.7051282051282051,0.7071428571428571,0.6923076923076923,0.6928571428571428,0.0,0.6025641025641025,0.375,0.6666666666666666,0.6712328767123287,0.1764705882352941,0.19642857142857142,0.28732394366197184,0.13333333333333333,0.010869565217391297,0.7073170731707318,0.0,0.0,0.611111111111111,0.5,0.5,0.6172839506172831,0.6666666666666661,0.04,0.6794871794871794,0.6762589928057554,0.7384615384615385,0.7413793103448276,0.7159090909090909,0.7169811320754718,0.18032786885245902,0.17171717171717174,0.7078651685393258,0.7125,0.375,0.8181818181818182,2020,10,4,2020-10-04,Ақмола,5072255.0,4906189.5
0.6172839506172839,0.6164383561643835,0.6538461538461537,0.6499999999999999,0.6282051282051282,0.6357142857142857,0.0,0.6025641025641025,0.25,0.6172839506172839,0.6164383561643835,0.20588235294117646,0.23214285714285715,0.2507042253521127,0.0,0.010869565217391297,0.7073170731707318,0.0,0.0,0.4333333333333334,0.5,0.5,0.6913580246913575,0.6666666666666661,0.02,0.6282051282051282,0.6258992805755397,0.6153846153846154,0.6120689655172413,0.6590909090909092,0.6540880503144655,0.21311475409836067,0.20202020202020204,0.6516853932584269,0.65,0.25,0.8181818181818182,2020,10,5,2020-10-05,Ақмола,5072255.0,4839435.0
0.6296296296296295,0.6301369863013698,0.641025641025641,0.6428571428571428,0.641025641025641,0.6428571428571428,0.0,0.6025641025641025,0.25,0.6296296296296295,0.6301369863013698,0.20588235294117646,0.21428571428571427,0.6169014084507043,0.8,0.010869565217391297,0.7073170731707318,0.0,0.0,0.23333333333333334,0.5,0.5,0.6913580246913575,0.6666666666666661,0.26,0.6282051282051282,0.6258992805755397,0.5230769230769231,0.5344827586206897,0.6590909090909092,0.6603773584905661,0.19672131147540986,0.19191919191919193,0.6516853932584269,0.65625,0.25,0.8181818181818182,2020,10,6,2020-10-06,Ақмола,5072255.0,4839435.0
0.654320987654321,0.6575342465753424,0.6666666666666666,0.6714285714285714,0.6666666666666666,0.6642857142857143,0.0,0.5961538461538461,0.25,0.654320987654321,0.6575342465753424,0.23529411764705882,0.23214285714285715,0.752112676056338,0.8666666666666667,0.02173913043478265,0.04878048780487805,0.0,0.0,0.26666666666666666,0.5,0.5,0.6419753086419746,0.6666666666666661,0.31,0.6538461538461537,0.6546762589928058,0.5692307692307692,0.5775862068965517,0.6818181818181819,0.6855345911949686,0.2295081967213115,0.22222222222222224,0.6741573033707865,0.68125,0.25,0.8181818181818182,2020,10,7,2020-10-07,Ақмола,5072255.0,5031591.5
0.6296296296296295,0.6301369863013698,0.6794871794871794,0.6785714285714286,0.6538461538461537,0.6571428571428571,0.0,0.5961538461538461,0.25,0.6296296296296295,0.6301369863013698,0.23529411764705882,0.23214285714285715,0.26478873239436623,0.0,0.10869565217391303,0.4634146341463415,0.0,0.0,0.611111111111111,0.45,0.41666666666666663,0.6913580246913575,0.6666666666666661,0.33,0.641025641025641,0.6474820143884892,0.7076923076923077,0.6982758620689655,0.6704545454545455,0.6729559748427674,0.21311475409836067,0.20202020202020204,0.6629213483146067,0.66875,0.25,0.8181818181818182,2020,10,8,2020-10-08,Ақмола,5072255.0,4888713.0
0.6172839506172839,0.6232876712328766,0.6282051282051282,0.6285714285714286,0.6282051282051282,0.6285714285714286,0.0,0.5961538461538461,0.25,0.6172839506172839,0.6232876712328766,0.23529411764705882,0.23214285714285715,0.48732394366197185,0.5333333333333333,0.010869565217391297,0.7073170731707318,0.0,0.0,0.2555555555555556,0.5,0.5,0.7530864197530871,0.6666666666666661,0.11,0.6153846153846153,0.6115107913669064,0.5230769230769231,0.5258620689655172,0.6477272727272727,0.6415094339622642,0.2295081967213115,0.22222222222222224,0.6404494382022472,0.6375,0.25,0.8181818181818182,2020,10,9,2020-10-09,Ақмола,5072255.0,4839435.0
0.6296296296296295,0.636986301369863,0.641025641025641,0.6357142857142857,0.641025641025641,0.6428571428571428,0.0,0.5897435897435898,0.25,0.6296296296296295,0.636986301369863,0.20588235294117646,0.21428571428571427,0.5661971830985916,0.7333333333333333,0.010869565217391297,0.7073170731707318,0.0,0.0,0.21111111111111114,0.5,0.5,0.7283950617283956,0.6666666666666661,0.15,0.6282051282051282,0.6258992805755397,0.5230769230769231,0.5172413793103449,0.6590909090909092,0.6540880503144655,0.21311475409836067,0.21212121212121215,0.6516853932584269,0.65,0.25,0.8181818181818182,2020,10,10,2020-10-10,Ақмола,5072255.0,4839435.0
